monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
1,1,1,1,1,1,1,20240101,20251231,99999
0,0,0,0,0,0,1,20241103,20241110,294
0,0,0,0,0,0,1,20241103,20241110,976
0,0,0,0,0,0,1,20241103,20241111,898
0,0,0,0,0,0,1,20241103,20241117,102
0,0,0,0,0,0,1,20241103,20241117,359
0,0,0,0,0,0,1,20241103,20241117,437
0,0,0,0,0,0,1,20241103,20241123,713
0,0,0,0,0,0,1,20241103,20241124,398
0,0,0,0,0,0,1,20241103,20241124,827
0,0,0,0,0,0,1,20241103,20241201,210
0,0,0,0,0,0,1,20241103,20241201,28
0,0,0,0,0,0,1,20241103,20241201,344
0,0,0,0,0,0,1,20241103,20241201,511
0,0,0,0,0,0,1,20241103,20241201,648
0,0,0,0,0,0,1,20241103,20241201,719
0,0,0,0,0,0,1,20241103,20241201,781
0,0,0,0,0,0,1,20241103,20241201,922
0,0,0,0,0,0,1,20241103,20241201,954
0,0,0,0,0,0,1,20241103,20241201,962
0,0,0,0,0,0,1,20241103,20241203,110
0,0,0,0,0,0,1,20241106,20241124,950
0,0,0,0,0,0,1,20241109,20241110,447
0,0,0,0,0,0,1,20241109,20241110,463
0,0,0,0,0,0,1,20241109,20241201,619
0,0,0,0,0,0,1,20241110,20241118,949
0,0,0,0,0,0,1,20241110,20241201,421
0,0,0,0,0,0,1,20241110,20241201,561
0,0,0,0,0,0,1,20241116,20241124,341
0,0,0,0,0,0,1,20241117,20241201,211
0,0,0,0,0,0,1,20241117,20241201,755
0,0,0,0,0,0,1,20241123,20241201,651
0,0,0,0,0,0,1,20241124,20241201,329
0,0,0,0,0,0,1,20241124,20241201,679
0,0,0,0,0,1,0,20241103,20241109,443
0,0,0,0,0,1,0,20241103,20241122,641
0,0,0,0,0,1,0,20241103,20241123,243
0,0,0,0,0,1,0,20241103,20241130,343
0,0,0,0,0,1,0,20241106,20241116,156
0,0,0,0,0,1,0,20241109,20241117,522
0,0,0,0,0,1,0,20241109,20241123,742
0,0,0,0,0,1,0,20241109,20241123,797
0,0,0,0,0,1,0,20241109,20241130,168
0,0,0,0,0,1,0,20241109,20241130,858
0,0,0,0,0,1,0,20241109,20241201,151
0,0,0,0,0,1,0,20241109,20241201,449
0,0,0,0,0,1,0,20241109,20241201,529
0,0,0,0,0,1,0,20241116,20241123,760
0,0,0,0,0,1,0,20241116,20241129,770
0,0,0,0,0,1,0,20241116,20241130,386
0,0,0,0,0,1,0,20241116,20241130,52
0,0,0,0,0,1,0,20241116,20241130,95
0,0,0,0,0,1,0,20241123,20241130,826
0,0,0,0,0,1,1,20241103,20241109,621
0,0,0,0,0,1,1,20241103,20241110,218
0,0,0,0,0,1,1,20241103,20241117,389
0,0,0,0,0,1,1,20241103,20241124,231
0,0,0,0,0,1,1,20241103,20241124,400
0,0,0,0,0,1,1,20241103,20241124,592
0,0,0,0,0,1,1,20241103,20241124,638
0,0,0,0,0,1,1,20241103,20241130,57
0,0,0,0,0,1,1,20241103,20241130,583
0,0,0,0,0,1,1,20241103,20241130,646
0,0,0,0,0,1,1,20241103,20241130,688
0,0,0,0,0,1,1,20241103,20241130,910
0,0,0,0,0,1,1,20241103,20241201,121
0,0,0,0,0,1,1,20241103,20241201,372
0,0,0,0,0,1,1,20241103,20241201,539
0,0,0,0,0,1,1,20241103,20241201,584
0,0,0,0,0,1,1,20241103,20241201,627
0,0,0,0,0,1,1,20241103,20241201,750
0,0,0,0,0,1,1,20241103,20241201,82
0,0,0,0,0,1,1,20241103,20241201,846
0,0,0,0,0,1,1,20241103,20241201,856
0,0,0,0,0,1,1,20241103,20241201,89
0,0,0,0,0,1,1,20241103,20241201,967
0,0,0,0,0,1,1,20241109,20241110,152
0,0,0,0,0,1,1,20241109,20241116,754
0,0,0,0,0,1,1,20241109,20241116,786
