route_long_name,route_short_name,agency_id,route_desc,route_type,route_id
TESTROUTE,TEST,1,alles möglich,2,9999
,EC,1,Fahrradmitnahme begrenzt möglich,2,100
,EC,2,,2,134
,EC,4,,2,4
,EC,4,Fahrradmitnahme begrenzt möglich,2,160
,EC,5,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,122
,EC,8,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,108
,EC 12,5,,2,142
,EC 27,6,,2,84
,EC 27,6,Fahrradmitnahme begrenzt möglich,2,33
,EC 62,6,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,34
,EC 62,8,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,14
,EC 75,2,.,2,18
,EC 75,6,,2,15
,EC 85,5,Fahrradmitnahme begrenzt möglich,2,143
,EC 85,6,Fahrradmitnahme begrenzt möglich,2,70
,EC 88,5,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,177
,EC 88,8,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,28
,EC 89,6,Fahrradmitnahme begrenzt möglich,2,109
,EC 95,12,,2,85
,EC 95,12,Fahrradmitnahme begrenzt möglich,2,169
,EC 95,6,,2,40
,EC 95,6,Fahrradmitnahme begrenzt möglich,2,101
,EC 95,6,Fahrradmitnahme begrenzt möglich; Fahrradmitnahme begrenzt möglich,2,46
,ECE 85,6,Fahrradmitnahme begrenzt möglich,2,170
,ECE 88,6,Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,135
,EN,1,,2,102
,EN,4,Fahrkarte ueber Mobile (Handy),2,136
,EN,7,,2,137
,EN,8,,2,10
,EN 27,1,,2,164
,EN 27,12,Fahrkarte ueber Mobile (Handy),2,138
,IC,10,Deutschland-Ticket nicht gültig; Fahrradmitnahme begrenzt möglich,2,19
,IC,11,,2,165
,IC,11,Fahrradmitnahme begrenzt möglich,2,171
,IC,3,Fahrradmitnahme begrenzt möglich; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Fahrradmitnahme begrenzt möglich,2,178
,IC,3,Komfort Check-in verfügbar - wenn möglich bitte einchecken; Fahrradmitnahme begrenzt möglich,2,191
,IC,5,Einstieg mit Rollstuhl stufenfrei; Fahrradmitnahme begrenzt möglich,2,190
,IC,5,Einstieg mit Rollstuhl stufenfrei; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Fahrradmitnahme begrenzt möglich,2,62
,IC,5,Fahrradmitnahme begrenzt möglich,2,103
,IC,5,Fahrradmitnahme begrenzt möglich; Fahrradmitnahme begrenzt möglich,2,104
,IC,8,Einstieg mit Rollstuhl stufenfrei; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,152
,IC 17,6,Einstieg mit Rollstuhl stufenfrei; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Fahrradmitnahme begrenzt möglich,2,96
,IC 17,6,Einstieg mit Rollstuhl stufenfrei; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Nahverkehrsfahrkarten werden anerkannt; Einstieg mit Rollstuhl stufenfrei; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Rollstuhlstellplatz - Voranmeldung unter +43 5 1717; Fahrradmitnahme begrenzt möglich,2,161
,IC 17,6,Nahverkehrsfahrkarten werden anerkannt; Einstieg mit Rollstuhl stufenfrei; Komfort Check-in verfügbar - wenn möglich bitte einchecken; Fahrradmitnahme begrenzt möglich,2,41
