stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Hallo1,,9999998,51.69054,5.293723,0
Hallo2,,9999999,51.69054,5.293723,0
's-Hertogenbosch,,304570,51.69054,5.293723,1
's-Hertogenbosch,304570,476764,51.69054,5.293723,
Aachen Hbf,651089,393590,50.76794,6.090865,
Aachen Süd(Gr),,345926,50.731915,6.04541,1
Aachen Süd(Gr),345926,593839,50.731915,6.04541,
"Aachen, Hbf,Aachen",,651089,50.767723,6.092051,1
Aalen Hauptbahnhof,,75824,48.841602,10.096031,1
Aalen Hbf,75824,4516,48.84168,10.09613,
Altena (Westfalen),,208040,51.301826,7.668091,1
Altena(Westf),208040,47979,51.302013,7.668693,
Altena(Westf),208040,657085,51.301956,7.668576,
Altenbeken,,569773,51.766094,8.943016,1
Altenbeken,569773,337293,51.766296,8.94298,
Amersfoort Centraal,,47223,52.153465,5.373909,1
Amersfoort Centraal,47223,480158,52.153465,5.373909,
Amsterdam Centraal,,547065,52.37919,4.899431,1
Amsterdam Centraal,547065,618499,52.37919,4.899431,
Amstetten NÖ,,641123,48.121605,14.878112,1
Amstetten NÖ,641123,642412,48.121605,14.878112,
Andernach,569733,471924,50.434544,7.404839,
Andernach Bahnhof,,569733,50.434544,7.40484,1
Angermünde,627386,150579,53.015793,13.995908,
Angermünde,627386,534857,53.01574,13.995672,
"Angermünde, Bahnhof",,627386,53.015823,13.995871,1
Anklam,458509,16261,53.85625,13.701518,
Anklam,458509,1656,53.8563,13.701554,
Anklam Bahnhof,,458509,53.855984,13.701563,1
Ansbach,,279760,49.29803,10.578246,1
Ansbach,279760,175054,49.298794,10.577393,
Ansbach Bahnhof,279760,278196,49.29902,10.577851,
Ansbach Bahnhof,279760,572823,49.299145,10.578166,
Ansbach Bahnhof,279760,611554,49.298897,10.577779,
Apeldoorn,,382494,52.20943,5.968491,1
Apeldoorn,382494,110821,52.20943,5.968491,
Arnhem Centraal,,244685,51.98478,5.901003,1
Arnhem Centraal,244685,42767,51.98478,5.901003,
Aschaffenburg Hbf,,596416,49.980556,9.1437,1
Aschaffenburg Hbf,596416,143631,49.980556,9.143697,
Aschaffenburg Hbf,596416,186810,49.98065,9.14343,
Aschaffenburg Hbf,596416,310803,49.980797,9.14343,
Attnang-Puchheim,,591897,48.012802,13.720719,1
Attnang-Puchheim,591897,419941,48.012802,13.720719,
Augsburg Hbf,,268006,48.36544,10.885569,1
Augsburg Hbf,268006,142805,48.365673,10.885892,
Augsburg Hbf,268006,421523,48.365532,10.885533,
Augsburg Hbf,268006,547596,48.36546,10.885353,
Augsburg Hbf,268006,8057,48.3656,10.885713,
Augustfehn,,146138,53.220894,7.759622,1
Augustfehn,146138,122184,53.220844,7.75963,
Augustfehn,146138,403894,53.220943,7.759614,
Bad Bentheim,325838,468873,52.309853,7.157776,
Bad Bentheim,325838,474966,52.30978,7.157785,
Bad Bentheim Bahnhof,,325838,52.30953,7.158737,1
Bad Bentheim(Gr),,42884,52.3091,7.04016,1
Bad Bentheim(Gr),42884,638927,52.3091,7.04016,
Bad Bevensen,,489570,53.078247,10.574141,1
Bad Bevensen,489570,285208,53.07822,10.574081,
Bad Bevensen,489570,442658,53.078274,10.574201,
Bad Endorf,,442869,47.905067,12.301556,1
Bad Endorf,442869,216581,47.904694,12.302518,
Bad Endorf,442869,69963,47.904564,12.302715,
Bad Gastein,,304160,47.111774,13.131945,1
Bad Gastein,304160,606318,47.111774,13.131945,
Bad Hersfeld,,91448,50.869633,9.716182,1
Bad Hersfeld,91448,206936,50.869633,9.716182,
Bad Hofgastein,,600157,47.195713,13.100939,1
Bad Hofgastein,600157,58668,47.195713,13.100939,
Bad Kleinen,414428,149557,53.766945,11.466213,
Bad Kleinen,414428,456161,53.766644,11.466456,
Bad Kleinen Bhf,,414428,53.76746,11.466429,1
Bad Nauheim,477841,532274,50.367695,8.749241,
Bad Nauheim Bahnhof,,477841,50.367798,8.748327,1
Bad Oeynhausen,615296,15321,52.205322,8.795944,
Bad Oeynhausen,615296,635279,52.205257,8.795962,
"Bad Oeynhausen, Bf/ZOB",,615296,52.205353,8.79916,1
Bad Schandau,244896,400710,50.919315,14.137713,
Bad Schandau,244896,583326,50.91921,14.137704,
Bad Schandau Nationalparkbahnhof,,244896,50.91927,14.138099,1
Bad Zwischenahn,,603221,53.182568,8.002996,1
Bad Zwischenahn,603221,428751,53.182713,8.002593,
Baden(CH),,292306,47.476425,8.307709,1
Baden(CH),292306,345892,47.476425,8.307709,
Baden-Baden,,429451,48.7902,8.191036,1
Baden-Baden,429451,639448,48.79032,8.190731,
Baden-Baden,429451,659104,48.7903,8.190803,
Baden-Baden,429451,660090,48.790478,8.190417,
"Bahnhof, Engen",197969,360284,47.85621,8.772516,
Bamberg,,222168,49.90076,10.899484,1
Bamberg,222168,555661,49.900597,10.899735,
Bamberg,222168,613308,49.90076,10.899489,
Bamberg,222168,633521,49.900574,10.900122,
Basel Bad Bf,,489745,47.567287,7.607805,1
Basel Bad Bf,489745,46877,47.567287,7.607805,
Basel SBB,,442341,47.547405,7.589551,1
Basel SBB,442341,361309,47.547405,7.589551,
Bebra,,293630,50.969566,9.797788,1
Bebra,293630,520180,50.969566,9.797788,
Bensheim,285196,126143,49.681423,8.616721,
Bensheim,285196,185676,49.681328,8.616717,
"Bensheim, Bahnhof",,285196,49.681805,8.616955,1
Bergen Bahnhof,,142890,54.420822,13.418737,1
Bergen auf Rügen,142890,152137,54.42034,13.417668,
Bergen auf Rügen,142890,165461,54.420414,13.417534,
Berlin Gesundbrunnen,184599,117444,52.548885,13.39039,
Berlin Gesundbrunnen,184599,28462,52.548794,13.3904,
Berlin Gesundbrunnen,184599,302708,52.54869,13.390501,
Berlin Gesundbrunnen,184599,328554,52.548485,13.390691,
Berlin Gesundbrunnen,184599,522579,52.548386,13.390704,
Berlin Gesundbrunnen,184599,99237,52.548573,13.390519,
Berlin Hbf,208737,103326,52.52496,13.368911,
Berlin Hbf,208737,134401,52.52506,13.369167,
Berlin Hbf,208737,139710,52.524967,13.369527,
Berlin Hbf,208737,205708,52.525223,13.369887,
Berlin Hbf,208737,313509,52.524788,13.369667,
Berlin Hbf,208737,445536,52.52488,13.369627,
Berlin Hbf,208737,530358,52.52511,13.369472,
Berlin Hbf,208737,570255,52.525143,13.369612,
Berlin Hbf,208737,630844,52.52519,13.369752,
Berlin Hbf,208737,637626,52.524998,13.369061,
Berlin Hbf,208737,652899,52.525097,13.369321,
Berlin Ostbahnhof,614574,206875,52.510414,13.435172,
Berlin Ostbahnhof,614574,425803,52.510254,13.435024,
Berlin Ostbahnhof,614574,434568,52.510178,13.434942,
Berlin Ostbahnhof,614574,476508,52.510242,13.434586,
Berlin Ostbahnhof,614574,564656,52.510475,13.43524,
Berlin Ostkreuz,264082,275621,52.503128,13.469622,
Berlin Ostkreuz,264082,358280,52.50304,13.468615,
Berlin Ostkreuz,264082,434674,52.502907,13.468553,
Berlin Ostkreuz,264082,549495,52.503067,13.469961,
Berlin Südkreuz,373482,225327,52.475685,13.365454,
Berlin Südkreuz,373482,231805,52.475433,13.365603,
Berlin Südkreuz,373482,28,52.47565,13.365612,
Berlin Südkreuz,373482,486855,52.475925,13.365291,
