route_id,service_id,trip_id
100,99999,999999
1,187,647574
1,250,633331
1,250,721381
1,256,127798
1,288,1117936
1,288,1178194
1,288,1430298
1,317,1179550
1,356,1009822
1,356,1205414
1,360,235550
1,492,1086227
1,520,1434568
1,520,529766
1,530,987393
1,565,1330861
1,565,223267
1,603,99067
1,653,1344253
1,653,1502180
1,664,1064795
1,664,1388710
1,664,224590
1,70,1418046
1,705,843996
1,709,1304509
1,709,760552
1,716,311898
1,902,1247822
1,902,1518074
1,902,730406
1,902,892010
1,926,525205
1,97,1538868
10,1,1101132
10,105,259706
10,139,1316664
10,246,536595
10,317,749806
10,324,457179
10,494,180938
10,540,879853
10,580,433925
10,701,1119092
10,716,267203
10,745,24018
10,761,52442
10,764,591128
10,814,1089654
10,835,320090
10,888,302989
10,902,1179891
10,902,130996
10,902,223384
10,902,758831
10,905,1186763
10,964,777085
100,486,100927
100,486,1206893
100,486,295696
100,486,952195
101,116,1463483
101,116,47813
101,116,705066
101,154,129524
101,196,837415
101,213,885502
101,317,1236639
101,360,407329
101,747,1351054
101,861,239965
102,166,195818
102,166,554840
102,486,643169
102,716,547786
102,801,838597
102,902,1471374
102,902,749245
103,148,1323697
103,270,827858
103,305,723206
103,343,1254037
103,343,1293692
103,618,1125755
103,641,229383
104,146,1037390
104,543,960292
104,909,1210755
105,113,158611
105,244,444317
105,308,376597
105,351,110058
105,438,1236885
105,534,345015
105,672,877944
105,779,980998
105,780,738746
105,814,1018696
105,814,444659
105,902,15362
105,902,658265
105,935,943932
106,146,132716
106,148,1042471
106,148,1394571
106,148,423709
106,148,449933
106,148,848191
106,148,875299
106,224,357505
106,343,1035435
106,343,1228242
106,343,377671
106,383,210642
106,484,1005399
106,484,1250658
106,486,1485589
106,486,68848
106,486,948311
106,627,300463
106,627,314882
106,627,425050
106,627,979984
106,719,906686
106,734,1171208
106,811,608501
106,896,1340507
106,928,350010
106,928,783371
107,461,291112
108,148,252489
108,349,1019329
108,971,149405
109,705,1275117
109,705,1498736
109,814,568072
109,814,823568
11,166,315188
110,152,730283
110,350,1154238
110,361,984115
110,403,1255331
110,485,562343
110,631,229730
110,880,1172909
110,902,358326
111,102,962109
111,116,1512601
111,116,33627
111,116,438089
111,116,65691
111,152,1023381
111,182,370588
111,182,960008
111,194,571153
111,200,160833
111,241,1217113
111,244,393700
111,30,832216
111,317,1421293
111,317,48367
111,356,129737
111,360,1250486
111,360,1549191
111,360,914672
111,389,1360115
111,434,387544
111,443,341984
111,443,536431
111,458,1186796
111,475,1438402
111,475,860113
111,477,1226136
111,484,128075
111,505,697703
111,505,857819
111,542,1439805
111,567,719372
111,604,42892
111,605,353931
111,605,986954
111,634,755941
111,649,967557
111,653,1537957
111,653,288856
111,653,827381
111,665,1309610
111,673,480284
111,696,765532
111,716,1477120
111,720,720413
111,752,733883
111,763,52605
111,779,831411
111,793,144041
111,839,491986
111,85,371728
111,850,177240
111,867,684757
111,882,1309585
111,887,1449064
111,902,59799
111,913,533567
112,250,162432
112,250,744243
112,300,850105
112,356,978866
112,492,1318309
112,503,1075897
112,79,1360247
113,179,1231426
113,291,22260
113,317,384175
113,356,694502
113,360,1510157
113,484,100988
113,492,614264
113,540,1002358
113,605,1116026
113,653,547653
113,902,1517216
114,317,1062479
114,317,1209869
114,502,1491532
114,520,251451
114,565,1043394
114,565,1514854
114,565,71177
114,600,1257411
114,600,1529830
114,641,1193742
114,650,1138066
114,650,426353
114,66,1026548
114,709,805111
114,716,109977
114,716,205074
114,763,925206
114,818,1356311
114,821,1452314
114,829,822725
115,157,8476
115,305,1493593
115,329,962266
115,443,1360449
115,443,507435
115,515,9502
115,826,1201524
115,826,270054
116,37,1478137
116,37,306664
116,37,380031
116,37,568953
116,37,786827
116,486,1317875
116,486,1473746
116,486,760537
116,492,1058104
116,492,1107603
116,492,1153167
116,492,1289416
116,492,1316782
116,492,1434072
116,492,1463963
116,492,249295
116,492,324275
117,486,470776
118,310,1263366
118,338,763452
118,904,703306
119,277,834941
12,165,109667
12,165,1304796
12,243,388904
12,261,1464560
12,290,717411
12,325,116175
12,363,1378194
12,459,561474
12,460,1011140
12,460,1128398
12,460,1184193
12,460,1379956
12,460,1435879
12,460,1502442
12,460,551887
12,460,564328
12,460,642841
12,460,841416
12,460,878267
12,460,989642
12,509,1088922
12,509,1365739
12,709,1046780
12,709,113048
12,709,120989
12,709,1234767
12,709,126958
12,709,1542407
12,709,266864
12,709,375331
12,709,383678
12,709,467275
12,709,696955
12,709,723818
12,709,87815
12,709,921314
12,80,1015706
12,814,799829
12,83,648513
12,950,502511
12,96,2869
120,135,1281600
120,135,1467400
120,135,864342
120,227,1443799
120,229,347135
120,229,965964
120,306,1038907
120,317,252661
120,317,456724
120,317,660349
120,360,133597
120,360,1456649
120,360,992409
120,473,871196
120,515,1489268
120,534,1162514
120,653,1323141
120,653,952838
120,705,640194
120,716,221044
120,738,102781
120,782,71509
120,902,1498155
120,919,766310
121,140,1387267
121,148,549027
121,207,1300564
121,244,144292
121,244,1518798
121,287,1428756
121,627,897901
121,716,796190
121,780,104216
121,801,1386753
122,148,254934
123,2,1268834
123,289,566327
123,812,805435
123,814,1177022
124,148,638949
124,253,152114
124,317,610861
124,358,218799
124,360,1371305
124,360,33098
124,360,591419
124,443,239627
124,443,741729
124,492,1076757
124,515,1258597
124,521,1534493
124,572,276922
124,579,1186804
124,777,806430
124,899,17051
124,902,727261
124,964,277241
125,343,500243
125,83,1303656
126,152,1470322
126,152,85872
126,360,654452
126,492,1444265
126,492,209627
126,6,1260974
126,6,233591
126,604,437447
126,604,89254
126,902,785658
126,950,632565
127,147,83638
127,779,119658
127,791,1379678
127,814,1069130
128,135,588888
128,147,1369350
128,244,523394
128,403,687095
128,443,1105963
128,451,283808
128,466,383399
128,483,1409589
128,492,991230
128,50,365287
128,503,1305993
128,515,979925
128,534,885625
128,658,753077
128,711,96677
128,757,533708
128,779,698812
128,814,525846
128,834,232451
128,897,483251
128,904,993583
128,925,252415
129,146,498385
129,317,557785
129,395,1181240
13,100,712273
13,104,974916
13,116,141322
13,120,380671
13,148,1030327
13,148,253494
13,148,475302
13,16,1473099
13,175,1013535
13,2,307171
13,2,504395
13,244,1010458
13,244,1164359
13,244,907277
13,245,547876
13,250,113846
13,250,537538
13,252,959632
13,282,823746
13,292,1054967
13,305,1292095
13,305,1480357
13,305,333872
13,305,684954
13,315,203919
13,317,1134299
13,317,930495
13,343,1539809
13,343,37982
13,357,735535
13,359,1240298
13,360,1014644
13,360,398379
13,360,489237
13,360,732841
13,364,901747
13,386,102630
13,39,602486
13,403,1065602
13,403,139465
13,403,1395734
13,404,1141673
13,443,1009992
13,443,1107947
13,443,1124246
13,443,453320
13,443,658258
13,451,1073775
13,451,377202
13,461,1298597
13,481,932592
13,486,1255043
13,486,757545
13,486,977258
13,492,897730
13,515,1155737
13,517,1459488
13,52,256264
13,531,137686
13,534,748870
13,549,987431
13,576,1175007
13,583,1156972
13,604,739307
13,620,334291
13,627,1146905
13,627,293594
13,627,400209
13,636,509771
13,638,390861
13,652,147279
13,653,227216
13,665,364817
13,690,1061800
13,690,933628
13,715,372460
13,719,1096631
13,719,1308468
13,737,379075
13,769,12979
13,779,826346
13,788,247641
13,81,574569
13,834,1330225
13,834,981638
13,845,449384
13,891,922601
13,902,624410
13,902,959866
13,923,1432788
13,931,559239
13,957,652288
13,963,416680
13,964,1429881
130,116,1218993
130,116,1225324
130,116,1260226
130,116,1552736
130,134,154898
130,170,1141703
130,230,798807
130,504,31046
130,504,467378
130,562,1370095
130,562,244287
130,562,419213
130,562,526476
130,653,331782
131,232,1495617
131,684,53194
132,317,1319467
132,356,806041
132,515,928869
132,681,593525
133,908,897278
134,231,147865
134,443,205310
134,443,321465
134,443,43097
134,540,1301409
134,540,346675
134,540,603215
134,639,1423437
134,709,386945
134,709,590686
134,814,379572
134,83,14460
134,902,1377552
134,902,1413560
134,902,1420138
134,902,144664
